uid,pred
VRT06497406,0.03661200495980986
GVB92382726,0.07070366959069127
PKI00623611,0.04876277979856234
FCM30463739,0.04813333771520025
WLV46601049,0.04919303562936952
YNO58123848,0.04813333771520025
WJN73264601,0.08939384273385201
BJP07334905,0.10666200313671834
WRZ98700469,0.09087711442698727
TGL18208245,0.049844260017812
BAY74010202,0.06680490145612653
CFT58186255,0.019119145785610553
ENL76778939,0.12174875316710645
XIP24896018,0.08809550308047501
LBN20649461,0.11745349662712934
OFX94285591,0.052240701640334175
UGX01434163,0.061437725887348305
TQP27301019,0.09196992305927154
NVS89174362,0.05376323266323043
GYH66911600,0.037643326006430375
CFL17848739,0.05968979792934551
ZFP93887461,0.06927268613590654
BAA08335460,0.037643326006430375
LLD95458886,0.07989646886266359
BAS21566683,0.08672927512183312
AYD69806824,0.06455101423075287
OZO23470800,0.13513412495647964
IBU53779379,0.07476535254774319
KNQ82958096,0.09686536740366472
QOA64951167,0.08826575225283236
ICM58758942,0.07187936406479259
VWL37485512,0.03963825701841741
EPO84038398,0.13865360189178594
JNO26621538,0.10666200313671834
SQL62343742,0.07476535254774319
CRA55853352,0.05570256337440925
KIM62808328,0.10476860024252943
IIM81359301,0.10476860024252943
OVO23027413,0.04859155141207096
ZUW84922408,0.04813333771520025
WBA31774295,0.05699661879637439
HGV98793273,0.09588576469877823
LMD52694867,0.053667619360635764
BAR15034264,0.049900472166625486
LAJ48372692,0.06377429099444737
ETI04706435,0.019119145785610553
QVY61439859,0.04573364579816794
WPI15752772,0.12642910403914412
ECM66623848,0.10476860024252943
EKR67772336,0.07392600755183654
BMO24045556,0.05886074472542626
XHJ50267892,0.12959427294870463
XYJ07192159,0.037187706395970514
UXS44355305,0.04295094512524923
TIY01967980,0.046503313096094526
ASS66768722,0.09792817639201327
UVJ20061663,0.037643326006430375
VKW74237463,0.052240701640334175
UNX18238343,0.12959427294870463
EFQ09902605,0.053337523091676386
XOJ12907716,0.05943780572236844
XLA86669248,0.05755482805454424
NKO26891707,0.0869100125038279
TVH39321788,0.05969508962344684
AML54336031,0.12570813230139752
XTQ42738030,0.13008344767573027
NKS11480913,0.06412589963847774
HGW83019613,0.04666177682307565
GKM27663159,0.11211740452758838
AYN10799836,0.09706512183798095
HXY90471899,0.08336614273508544
DBL44879373,0.05164657216099657
BLO79322315,0.09665431802790894
XAD94841566,0.10749585309054857
RDC24089547,0.08401551765011672
JLB81191032,0.11753042378506875
RWI74745230,0.07191102101178726
DCY48610383,0.04876277979856234
VUM51395893,0.05969184913819257
KOJ52214922,0.049249247778183
RRL28103937,0.0628083779668514
WLG62656570,0.0766950495773201
PWH46903923,0.04042879062638731
XJV70875956,0.07486117188767141
LHT65158418,0.10476860024252943
BQN52148714,0.06653788018479813
RMU24720548,0.06539131830515339
MCU75429305,0.09764217730381348
JQD43450625,0.13575381511140217
PBT28797529,0.049900472166625486
SYQ76567034,0.04354137021203736
YOJ42616783,0.11152984135850226
LEQ16706764,0.11829478973685625
UQE00321368,0.037643326006430375
SPB13908142,0.17415073801706857
ULW53552573,0.06056209667718705
SEW55928309,0.10666200313671834
HPR27193653,0.04573364579816794
SPF55829357,0.0658685359023792
BJL46162349,0.07131172154796753
GYW27131926,0.05519015038353202
ADK48447764,0.06455101423075287
YEH81598048,0.050962005434214475
NMT17511800,0.10666200313671834
YEZ08050058,0.01960763885478568
MLL32966753,0.10666200313671834
AQG58581863,0.046503313096094526
JSR67017924,0.04354137021203736
GQK09219916,0.07843407277344225
LSB99572494,0.03765122840572037
NDE20159358,0.05841876228689572
DTV63584580,0.08127822590773721
BCE03368332,0.07871317825542226
PAQ49231010,0.08773211247028674
CXP32714369,0.0840737632187845
WED48097976,0.09665431802790894
TOF96225640,0.10456450502137012
MOO09530721,0.019119145785610553
HQO79486604,0.0766950495773201
UYZ01627733,0.06498119882047279
KEH89877171,0.07656567101215739
RQN64301466,0.05158947725189169
CTX16795024,0.10490116730693058
PFS89836605,0.07778849258606682
GTH11469760,0.0980529811138855
GCV77866735,0.10397686342068375
TBP33116030,0.06377429099444737
PBC30031366,0.12563489381441356
CAQ33513531,0.03160475149471993
BMB78030749,0.0715439736650918
NGK21290505,0.18631948214430266
WDL61797651,0.13396958832303735
BBH54451697,0.045562417411676555
LNS90903784,0.034169356736652966
QEA64905398,0.06377429099444737
NVI04393239,0.09849678667200064
PUD82472132,0.05718984951318211
FJD49173753,0.07955629937403648
EOY98185545,0.06455101423075287
JZV05487996,0.06789995496840934
ZLA81933130,0.061437725887348305
SUA21303812,0.05969508962344684
RBV41648691,0.07523379300559041
MKO17588776,0.07013602707386621
IMP51852173,0.07553505555542683
HXW75005748,0.10666200313671834
LDY77181111,0.10222869393616171
XUC74526547,0.10456450502137012
BJZ61084524,0.037643326006430375
JXG26436398,0.06579954180178729
VDG67793708,0.08135837926320663
FYA95231009,0.05969508962344684
DGZ42229537,0.07830409758091036
KHO13007270,0.046332084709603136
BQF44067195,0.06377429099444737
VYT46558579,0.10666200313671834
WJU81312807,0.04919303562936952
UGE57657809,0.09213201367044652
KPM77530255,0.047740807560621615
XXX55017005,0.048111555410119855
BOD87734445,0.12054488203948137
JYO13371398,0.07980064952273538
AMI05945457,0.05969508962344684
IUU00711340,0.035200677783273474
RYZ58296921,0.008970263201360244
RGW77772863,0.060606621474582
XSA84334112,0.07169794797764838
HFS85261214,0.05838917295256483
QRS32420378,0.07229724744146811
XWI28411262,0.06056209667718705
GTO34272525,0.06848692150434374
GRB08577332,0.05081233935063266
BGT46021210,0.06643617841920427
VQI61647547,0.05218448949152069
SQM95600853,0.0698167761038554
GZB75083256,0.06245676932282103
XUJ98172867,0.07787345646591126
PME17086314,0.11901818530564853
VSB67145421,0.07226559049447343
PPJ41862567,0.06377429099444737
MQT84392991,0.07867917406497674
QIS78282412,0.060606621474582
RXX39862877,0.10666200313671834
AWK24731070,0.046503313096094526
ZTV41394061,0.10065575996659466
BHA72082994,0.10666200313671834
CSV62582959,0.04414569198790923
SLC29242114,0.13808217332035738
AZU07867511,0.08127822590773721
YEW21541192,0.05361140721182228
KVZ03181506,0.09296753071338688
HZJ71038090,0.1041809586418431
QJR61331923,0.06377429099444737
SJS54605055,0.06670883997677973
LRU06327431,0.05338783824034745
DBF15884825,0.08127822590773721
XIV28053794,0.10666200313671834
HKV29389294,0.12569088191694175
LCN38381375,0.07187936406479259
IMV24986951,0.0
XBD54390024,0.10476860024252943
WJL18431549,0.0671402918558273
MAW49366170,0.04791344355392845
OFP52577757,0.037643326006430375
AAL86768643,0.037643326006430375
VPB86054162,0.10340825314069642
OFL48254356,0.06056209667718705
QIK75570473,0.09764217730381348
XJY33136698,0.07131172154796753
DET69428384,0.09584072124972894
FOS37184424,0.09686536740366472
YVT67429211,0.18869743206323622
OEB05093575,0.057011720530545554
ECW27661102,0.10462152803715656
VYP76850424,0.11177542360523407
ELP17538397,0.10456450502137012
DMK50279879,0.10666200313671834
BBU31990817,0.10406833406056906
IMD04071660,0.10490116730693058
STE96155494,0.10666200313671834
DVG64179457,0.08874326350616268
CQD83784602,0.07998819010153542
ZVV66437816,0.10802084686108289
EHX91851051,0.06455101423075287
AIR28963140,0.050962151439781354
AKA34461589,0.06704423037648052
RNG57868389,0.05164657216099657
HVE43927995,0.1003708002130425
XPE71489847,0.060606621474582
EBJ02148760,0.13100022575238052
RZE67959145,0.052328140326178184
BLV12547120,0.05755806853979852
ERS71936289,0.060509766709573296
MAK56839849,0.058225531570087995
MKE35085787,0.03876887697938339
XFB76097859,0.05653366778717556
MPF35530593,0.07437912611806233
OMF75566062,0.10456450502137012
FLH12632870,0.08662064550304786
OIE03503753,0.09837720793613017
THJ92929465,0.046332084709603136
NPQ62316948,0.10065575996659466
GDN46112241,0.07476535254774319
TEG69979913,0.0710079880952614
VPF81175483,0.061437725887348305
GCA93416941,0.05158947725189169
QIC81196502,0.042679432451341745
LYV56148402,0.10476860024252943
YKW41861288,0.06511865674757793
MXU01994497,0.05344405038916093
JNC01303491,0.10666200313671834
RDT13918462,0.1569959100259078
CFQ50779883,0.10476860024252943
UZV49860665,0.17415073801706857
ENV93092343,0.05969184913819257
BEU21830735,0.09291861471480971
NUB47167305,0.09291861471480971
UKO96222438,0.07474901749236998
AAY37879705,0.12250497144715064
HDF46110840,0.16391007569340327
KOS85305094,0.1341441083928454
VBT51498562,0.04878456210364274
FPY71559532,0.0743122339815174
URV85095680,0.12569088191694175
CXB11360447,0.05478756779280447
MWU03229830,0.03963035461912741
RDS60325188,0.10456450502137012
CWJ78763475,0.10666200313671834
FRR23608007,0.08195210957549263
UDE71276130,0.12569088191694175
OMB04040336,0.05393058948589178
JQB96170651,0.03160475149471993
IZB23320326,0.0710079880952614
JRA89805198,0.11901818530564853
XKX46797112,0.1212374774201391
XDA18505460,0.0528491092666421
SET19097389,0.09971314567853189
UYR66786160,0.07532961234551863
SQB84515840,0.1736042899296369
QOY54672859,0.061437725887348305
BMD42507253,0.07486117188767141
MLH96281307,0.06978511915686074
SJT68139594,0.07428057703452273
FHK59724460,0.061437725887348305
TML51116075,0.06245676932282103
MUX59512964,0.09429166135951067
HQC85320966,0.05841876228689572
AUH15976709,0.15978859826034852
ULS94239357,0.10666200313671834
VHT13113960,0.037643326006430375
HSN19105044,0.07476535254774319
PDZ94440043,0.03949699591951435
WPO08930985,0.08135837926320663
ZTO22049477,0.06377429099444737
IZC94782557,0.08808045637775237
XBG92707757,0.07700423276489535
CSV94032844,0.11903185102588258
CIX31747668,0.046503313096094526
ZYS36301190,0.07048152632088298
BZK97965392,0.060603380989327715
TIU66938514,0.046332084709603136
BRS23700423,0.08292557736124173
CSC67910428,0.05218448949152069
PJK46127888,0.06954150482555746
JXQ27439679,0.04813333771520025
ARI52224195,0.07410353441326932
KBM89166371,0.05409296632046916
XSV96430909,0.12003360629251403
JJB90906055,0.07476535254774319
IYF01752445,0.07506628946695164
EPN83495984,0.07455665297949511
SZV74723274,0.07187936406479259
RRT20718240,0.07473089906725086
MJA71736765,0.16062053026045248
QWM36265742,0.061437725887348305
ULO13103408,0.039767304060285336
CHL94558716,0.06245676932282103
SIU29064604,0.07800283503107397
BNX95859824,0.037643326006430375
TDU85325946,0.047154537484537004
LDM58236856,0.10641681149104318
TKN77711112,0.09665431802790894
APX20432151,0.033654897730912695
BQK94678073,0.10327640602244226
OGL12866806,0.09665431802790894
FRG13380669,0.09706512183798095
DLB91275459,0.10476860024252943
UCU88521539,0.07809865437100219
IAJ49269629,0.052604049941347854
OAJ13702600,0.08295191678632312
FLP46524635,0.07523379300559041
TXL20420108,0.062278029961748825
VRZ09865921,0.12276417415397194
JXK60724904,0.08465249537388961
CLP11797482,0.0743122339815174
GIW36515305,0.12276417415397194
AIU44512320,0.0658685359023792
CYX31913763,0.04255276868024227
QAK42646431,0.09098948411756527
IRS57200556,0.061437725887348305
WAT52056005,0.10476860024252943
CFP70768408,0.055509332657601516
AAG88085948,0.10191921526324828
SED44924172,0.08957320460362284
RXF25631586,0.046332084709603136
DRH95146930,0.07131172154796753
RXA75395403,0.10666200313671834
WNK25295090,0.18686593023173437
KLL01173864,0.12563489381441356
NNM79156314,0.07131172154796753
DRA79086300,0.051124791577351426
GZL59757131,0.10666200313671834
DTO06345717,0.06377429099444737
VLJ07951660,0.05376323266323043
LKD16165680,0.04155434159934032
RVJ30003514,0.07381148360123727
JJS36065041,0.07434746917106767
MAF42576220,0.07989646886266359
MOB92539454,0.04520653373665012
SHF18379759,0.1041809586418431
ZLV91899420,0.05398680163470526
IIG30331579,0.08187699846668121
EVJ61165418,0.04255276868024227
ZHI30733262,0.07428057703452273
DOM26569835,0.04255276868024227
ZIK64989982,0.09076986276448269
OSN01320830,0.05969508962344684
RJE87071019,0.12563489381441356
SOA42887461,0.03160475149471993
MIL13807321,0.09686536740366472
CBS13549108,0.04878456210364274
GBR60914437,0.21268142371715318
RNO79420299,0.05969508962344684
ZBL98129138,0.05047356718890894
SML78427597,0.10397686342068375
DSR62056492,0.0839081304267861
FNF73433899,0.04813333771520025
TBI08470788,0.04354137021203736
WUX61133179,0.0561622738983538
OJZ81212766,0.03609754595406959
GRC47077117,0.035200677783273474
YGC68659043,0.07226559049447343
AVF60350589,0.10323009510390972
XYE09971992,0.11829478973685625
KDK20791767,0.07187936406479259
ISQ47255839,0.04354137021203736
FWU19739944,0.12018406448858725
QGY66106378,0.034169356736652966
LZY99215959,0.07476535254774319
XWZ95293613,0.09706512183798095
WRW25618569,0.1082926765900448
ZXA50504956,0.08203226293096207
ASO03925339,0.11850690955868119
FTQ95201783,0.10666200313671834
SIG51800078,0.0839081304267861
VZP35603607,0.061437725887348305
XAZ11644184,0.06245676932282103
NNT01983900,0.08369859850615398
OSB93792122,0.03936004647835642
GPH07481941,0.07486117188767141
BAH82377207,0.10191921526324828
XXC16780082,0.033654897730912695
MLE26740384,0.10499439937499795
ACB98081985,0.05873407738087131
YQF68292543,0.07097633114826674
FGO90527780,0.021759043006189832
XZJ06881236,0.12174875316710645
CHU96789503,0.08195210957549263
QHF95467142,0.09833898020208529
HLH70216165,0.17182443044485934
PLP89542609,0.09291861471480971
IBK42508770,0.10065575996659466
EVU41731933,0.055509332657601516
XRB00322352,0.09977762492928735
RFY25336908,0.05080560930328193
LHZ99694696,0.037643326006430375
QND08656604,0.09219072081323812
ZAW18232083,0.07763021391315494
UGZ65843145,0.07001308586303574
MHX92345118,0.10490116730693058
JBT30323221,0.09840248751243097
EDQ89479564,0.037643326006430375
FSU35627634,0.06284736921839267
DHZ60839638,0.07428057703452273
ANR31837707,0.08812301498396789
BUQ28062342,0.09645390987342259
DKT68085208,0.06455101423075287
JLY28500069,0.0955940266677692
JKV85192016,0.07473369560074852
RLG08652126,0.03765122840572037
DHP33079430,0.08471369488429352
PQL07685588,0.07389435060484188
IDV79181079,0.08187699846668121
FFU15753845,0.1303884831734352
LPR96966864,0.08195210957549263
WYV11087310,0.06377429099444737
KYB21378198,0.05519015038353202
NSH68598286,0.06143448540209403
PDV99757980,0.06203165473054591
XEZ84386196,0.10088211009699843
ZLK24032476,0.09686536740366472
ZVR93569244,0.09515040221782574
ZRJ45587858,0.12276417415397194
SUC73209553,0.04652509540117492
POM19040305,0.07753439457322672
FIC69513324,0.037643326006430375
LGA83057050,0.11787220515238502
JJB51814393,0.10641681149104318
RJE96465219,0.06245676932282103
EYE59470207,0.05519015038353202
CGL49611935,0.046503313096094526
NWT34699683,0.048179544897930054
BPO84071082,0.1341441083928454
GQN39498835,0.10666200313671834
ZRK20898091,0.12563489381441356
HDQ33367797,0.04379708102500476
UUZ30298779,0.05164657216099657
UCI61605928,0.09686536740366472
IZS10208100,0.07667430827095427
HMH04507055,0.07187936406479259
WOO38406237,0.1148538438797854
NBK28220562,0.10179820859532954
RJQ12556657,0.10666200313671834
BQB97696577,0.0653698027171186
BIQ45099330,0.13513412495647964
MZF75348252,0.037643326006430375
QOC02847487,0.05376323266323043
FSF98538916,0.11631679560955055
PKF36611851,0.08672927512183312
ZNP93923757,0.053990042119959544
HXL69821186,0.17880342397109128
GOB75181547,0.050632459326308846
MJS57882666,0.07703160749725184
ESU36998609,0.08127822590773721
EGU56356518,0.055509332657601516
JWW91674865,0.11901818530564853
VEA58591602,0.0561622738983538
MIB82848753,0.11745349662712934
RWW46246862,0.07740501600806401
WCI06640692,0.033654897730912695
BSQ27107168,0.035137560159777766
QSZ44589201,0.055705803859663526
CTT78146305,0.10310682897346904
HFN00363165,0.04534348317780805
VID93969347,0.08127822590773721
KNQ74552269,0.04852436029573372
HPX56228745,0.04884354256980321
FDL95441451,0.05376323266323043
VYV60779295,0.10666200313671834
YMZ43309708,0.07703160749725184
QWN06488616,0.08203226293096207
MZV64818463,0.13865360189178594
FCE55779883,0.06377429099444737
SIV70381749,0.051124791577351426
JYK80616526,0.10191921526324828
WBE91483084,0.037643326006430375
IMO44645894,0.09686536740366472
TAE13665685,0.052240701640334175
JZZ64291632,0.046503313096094526
PXK59222562,0.07139421452494225
NFM72531613,0.08930850556061501
OHE42392141,0.059408216388037546
HSV32219591,0.0908801188671294
EVH02595965,0.10476860024252943
YIO08969937,0.08135837926320663
KKY12820462,0.06461459506884788
OWI12357099,0.046503313096094526
MFE57468553,0.061437725887348305
OYU22100929,0.04876277979856234
SBP15192687,0.06743483027205217
PHS16399846,0.05153326510307821
WAE89118106,0.15985454322454912
EDP26876317,0.13808217332035738
MHC78209680,0.05519015038353202
LSC73364620,0.030973503207627977
JRG83384023,0.06455101423075287
NMW72251271,0.07754971646484818
HMA03136063,0.10397686342068375
BDK33110506,0.09686536740366472
HWV26608902,0.10191921526324828
XIK85603344,0.037643326006430375
ZIL08960120,0.06377429099444737
FJW96757130,0.05841876228689572
VLN36559682,0.058415521801641446
CNY73021134,0.10406833406056906
MUA79454149,0.10666200313671834
KGP38519186,0.06211031611479887
DAK68142352,0.08455163331173254
WIR34487335,0.11898019336096217
KHQ09129750,0.042423721638374344
UKH74284115,0.055839066314840244
RDF62753111,0.16963096400576916
OYO98179695,0.09266024209117474
GSF34997087,0.09706512183798095
MRI44152814,0.052893642881086445
RCZ98867743,0.061437725887348305
